area,rooms,floor,total_floors,minutes_to_metro,floor_ratio,is_first_floor,is_last_floor,is_studio,log_area,metro_station,renovation
67.3,2.0,26.0,30,7.0,0.8666666666666667,0,0,0,4.223909766576744,Угрешская,Cosmetic
65.1,3.0,17.0,25,21.0,0.68,0,0,0,4.191168746857641,Трикотажная,Without renovation
82.0,3.0,18.0,29,11.0,0.6206896551724138,0,0,0,4.418840607796598,Водный стадион,Without renovation
173.0,5.0,23.0,24,15.0,0.9583333333333334,0,0,0,5.159055299214529,Шелепиха,Designer
18.3,0.0,6.0,10,9.0,0.6,0,0,1,2.96010509591084,Проспект Вернадского,European-style renovation
240.0,4.0,14.0,14,8.0,1.0,0,1,0,5.484796933490655,Фрунзенская,Designer
266.8,5.0,31.0,34,7.0,0.9117647058823528,0,0,0,5.5902404332570725,Парк Победы,Designer
110.0,3.0,13.0,39,12.0,0.3333333333333333,0,0,0,4.709530201312334,Минская,Designer
103.6,4.0,14.0,35,10.0,0.4,0,0,0,4.650143551630823,Технопарк,Without renovation
189.0,5.0,3.0,7,12.0,0.4285714285714285,0,0,0,5.247024072160486,Бауманская,European-style renovation
145.0,5.0,25.0,42,17.0,0.5952380952380952,0,0,0,4.983606621708336,Ломоносовский проспект,Designer
100.9,3.0,18.0,34,7.0,0.5294117647058824,0,0,0,4.623991940228679,Парк Победы,Designer
38.3,1.0,3.0,18,20.0,0.1666666666666666,0,0,0,3.6712245188752153,Молодежная,Cosmetic
19.0,0.0,1.0,5,7.0,0.2,1,0,1,2.995732273553991,Кожуховская,Without renovation
51.5,2.0,11.0,12,20.0,0.9166666666666666,0,0,0,3.960813169597578,Пенягино,Cosmetic
154.2,3.0,4.0,8,9.0,0.5,0,0,0,5.044714607749119,Арбатская,Designer
48.0,1.0,10.0,12,26.0,0.8333333333333334,0,0,0,3.8918202981106265,Рассказовка,Designer
38.1,1.0,4.0,14,11.0,0.2857142857142857,0,0,0,3.66612246699132,Крылатское,Cosmetic
50.0,2.0,5.0,17,12.0,0.2941176470588235,0,0,0,3.9318256327243257,Новогиреево,Designer
56.0,2.0,17.0,18,32.0,0.9444444444444444,0,0,0,4.04305126783455,Покровское,Without renovation
38.0,2.0,4.0,9,13.0,0.4444444444444444,0,0,0,3.6635616461296463,Бульвар Рокоссовского,Cosmetic
137.6,4.0,8.0,41,16.0,0.1951219512195122,0,0,0,4.931592086755803,Петровский парк,Without renovation
39.6,1.0,11.0,24,23.0,0.4583333333333333,0,0,0,3.703768066607687,Братиславская,Cosmetic
96.0,4.0,16.0,16,23.0,1.0,0,1,0,4.574710978503383,Тропарево,Cosmetic
93.2,2.0,32.0,36,17.0,0.8888888888888888,0,0,0,4.545420181582317,Шелепиха,Designer
13.2,0.0,1.0,4,8.0,0.25,1,0,1,2.653241964607215,Чистые пруды,European-style renovation
65.7,2.0,5.0,17,20.0,0.2941176470588235,0,0,0,4.200204952921578,Ольховая,European-style renovation
61.3,3.0,4.0,9,12.0,0.4444444444444444,0,0,0,4.131961425793407,Щелковская,Cosmetic
62.8,3.0,6.0,19,10.0,0.3157894736842105,0,0,0,4.155753190350744,Гражданская,European-style renovation
21.1,0.0,8.0,16,18.0,0.5,0,0,1,3.095577608523707,Прокшино,Cosmetic
74.6,2.0,23.0,26,14.0,0.8846153846153846,0,0,0,4.325456283185488,Белорусская,Without renovation
142.4,4.0,9.0,14,10.0,0.6428571428571429,0,0,0,4.96563792816552,Серпуховская,European-style renovation
37.0,1.0,4.0,15,30.0,0.2666666666666666,0,0,0,3.6375861597263857,Улица Горчакова,Without renovation
75.0,3.0,2.0,17,12.0,0.1176470588235294,0,0,0,4.330733340286331,Хорошёвская,European-style renovation
160.0,4.0,4.0,9,4.0,0.4444444444444444,0,0,0,5.081404364984463,Боровицкая,Designer
50.9,1.0,3.0,14,17.0,0.2142857142857142,0,0,0,3.949318790171843,Рабочий Посёлок,European-style renovation
108.5,4.0,5.0,7,1.0,0.7142857142857143,0,0,0,4.695924549256556,Коммунарка,European-style renovation
232.6,6.0,24.0,24,14.0,1.0,0,1,0,5.453610250954072,Рабочий Посёлок,Without renovation
14.8,0.0,1.0,9,10.0,0.1111111111111111,1,0,1,2.760009940032921,Юго-Восточная,Without renovation
72.3,3.0,14.0,17,6.0,0.8235294117647058,0,0,0,4.294560608892605,Выхино,European-style renovation
35.0,1.0,16.0,16,6.0,1.0,0,1,0,3.58351893845611,Прокшино,Cosmetic
100.0,3.0,15.0,22,9.0,0.6818181818181818,0,0,0,4.61512051684126,Филёвский парк,Designer
85.0,3.0,26.0,40,12.0,0.65,0,0,0,4.454347296253507,ЗИЛ,Without renovation
39.1,1.0,6.0,22,8.0,0.2727272727272727,0,0,0,3.691376334312523,Ясенево,Cosmetic
60.0,3.0,31.0,40,3.0,0.775,0,0,0,4.110873864173311,Технопарк,European-style renovation
51.0,2.0,4.0,5,10.0,0.8,0,0,0,3.951243718581428,Октябрьское поле,Without renovation
153.3,4.0,3.0,8,4.0,0.375,0,0,0,5.038898759369115,Сретенский бульвар,European-style renovation
17.4,0.0,1.0,9,19.0,0.1111111111111111,1,0,1,2.91235066461494,Отрадное,Cosmetic
57.6,3.0,6.0,9,13.0,0.6666666666666666,0,0,0,4.070734696582967,Сетунь,Cosmetic
57.8,2.0,12.0,16,12.0,0.75,0,0,0,4.074141854904581,Молодежная,Cosmetic
51.3,3.0,4.0,9,14.0,0.4444444444444444,0,0,0,3.956996371070877,Планерная,Cosmetic
200.0,4.0,7.0,8,8.0,0.875,0,0,0,5.303304908059076,Новослободская,European-style renovation
58.0,3.0,5.0,22,19.0,0.2272727272727272,0,0,0,4.07753744390572,Хорошево,European-style renovation
89.5,2.0,2.0,4,4.0,0.5,0,0,0,4.505349850705881,Смоленская,Designer
233.1,4.0,4.0,5,6.0,0.8,0,0,0,5.455748374496865,Минская,Designer
17.7,0.0,1.0,13,12.0,0.0769230769230769,1,0,1,2.928523523860541,Бунинская Аллея,European-style renovation
319.2,5.0,3.0,18,8.0,0.1666666666666666,0,0,0,5.768945800562614,Достоевская,European-style renovation
43.4,1.0,13.0,17,22.0,0.7647058823529411,0,0,0,3.7932394694381792,Коммунарка,European-style renovation
46.2,1.0,9.0,25,23.0,0.36,0,0,0,3.8543938925915096,Давыдково,Designer
138.4,5.0,3.0,15,17.0,0.2,0,0,0,4.937347498326424,Верхние Котлы,Designer
96.0,4.0,4.0,17,23.0,0.2352941176470588,0,0,0,4.574710978503383,Ясенево,European-style renovation
14.1,0.0,1.0,4,8.0,0.25,1,0,1,2.714694743820879,Чистые пруды,European-style renovation
330.0,6.0,7.0,7,4.0,1.0,0,1,0,5.802118375377063,Кропоткинская,Designer
16.0,0.0,1.0,9,19.0,0.1111111111111111,1,0,1,2.833213344056216,Шипиловская,Designer
44.0,2.0,4.0,5,10.0,0.8,0,0,0,3.80666248977032,Проспект Вернадского,Without renovation
34.6,1.0,12.0,12,26.0,1.0,0,1,0,3.572345637857985,Селигерская,Without renovation
76.2,3.0,6.0,12,10.0,0.5,0,0,0,4.3463994570307305,Лухмановская,European-style renovation
158.0,4.0,2.0,20,23.0,0.1,0,0,0,5.068904202220232,Народное Ополчение,European-style renovation
48.0,2.0,3.0,24,19.0,0.125,0,0,0,3.8918202981106265,Октябрьское поле,European-style renovation
19.7,6.0,16.0,25,31.0,0.64,0,0,0,3.030133700271324,Пятницкое шоссе,Cosmetic
39.5,1.0,12.0,17,16.0,0.7058823529411765,0,0,0,3.701301974112493,Коммунарка,Without renovation
87.2,3.0,3.0,14,23.0,0.2142857142857142,0,0,0,4.4796069630127455,Коммунарка,Without renovation
38.0,1.0,14.0,17,14.0,0.8235294117647058,0,0,0,3.6635616461296463,Новаторская,Cosmetic
45.7,1.0,6.0,10,2.0,0.6,0,0,0,3.843744164674852,Белорусская,Without renovation
385.8,5.0,1.0,26,24.0,0.0384615384615384,1,0,0,5.957907763579139,Славянский бульвар,Without renovation
29.5,0.0,9.0,30,20.0,0.3,0,0,1,3.417726683613366,Давыдково,Without renovation
189.0,5.0,2.0,20,6.0,0.1,0,0,0,5.247024072160486,Проспект Вернадского,Designer
20.1,0.0,4.0,8,13.0,0.5,0,0,1,3.0492730404820207,Чкаловская,Cosmetic
240.7,6.0,4.0,6,8.0,0.6666666666666666,0,0,0,5.487697287709437,Арбатская,Designer
38.0,1.0,11.0,20,11.0,0.55,0,0,0,3.6635616461296463,Алексеевская,Without renovation
48.8,2.0,18.0,27,4.0,0.6666666666666666,0,0,0,3.9080149840306073,Нагорная,European-style renovation
123.7,5.0,15.0,27,12.0,0.5555555555555556,0,0,0,4.825910852685991,Площадь Ильича,Without renovation
86.1,3.0,12.0,25,7.0,0.48,0,0,0,4.467056883858457,Говорово,European-style renovation
39.0,1.0,18.0,23,11.0,0.782608695652174,0,0,0,3.688879454113936,Хорошёвская,Without renovation
99.0,3.0,10.0,32,13.0,0.3125,0,0,0,4.605170185988092,Лианозово,European-style renovation
20.5,0.0,1.0,12,12.0,0.0833333333333333,1,0,1,3.068052935133617,Бунинская Аллея,Cosmetic
40.9,2.0,8.0,11,9.0,0.7272727272727273,0,0,0,3.735285826928092,Курская,Cosmetic
44.0,2.0,8.0,12,10.0,0.6666666666666666,0,0,0,3.80666248977032,Ботанический сад,Designer
155.5,4.0,25.0,27,10.0,0.925925925925926,0,0,0,5.053056009980208,Бутырская,Designer
95.7,4.0,4.0,23,17.0,0.1739130434782608,0,0,0,4.571613402459248,Кузьминки,European-style renovation
17.3,0.0,1.0,5,12.0,0.2,1,0,1,2.9069010598473755,Улица 1905 года,Cosmetic
152.4,4.0,20.0,23,13.0,0.8695652173913043,0,0,0,5.033048888933156,Ботанический сад,European-style renovation
65.5,3.0,11.0,12,13.0,0.9166666666666666,0,0,0,4.197201947661808,Соколиная Гора,Cosmetic
58.8,2.0,14.0,25,17.0,0.56,0,0,0,4.091005660956586,Павшино,Cosmetic
27.4,1.0,5.0,22,5.0,0.2272727272727272,0,0,0,3.3463891451671604,Спартак,Cosmetic
54.5,2.0,9.0,17,39.0,0.5294117647058824,0,0,0,4.0163830207523885,Коммунарка,Cosmetic
36.0,1.0,2.0,16,11.0,0.125,0,0,0,3.610917912644224,Улица Старокачаловская,Cosmetic
78.2,3.0,10.0,14,15.0,0.7142857142857143,0,0,0,4.37197629882038,Юго-Восточная,European-style renovation
43.0,2.0,5.0,9,24.0,0.5555555555555556,0,0,0,3.784189633918261,Выхино,European-style renovation
40.4,1.0,5.0,22,20.0,0.2272727272727272,0,0,0,3.7232808808312687,Спартак,European-style renovation
53.0,2.0,11.0,12,9.0,0.9166666666666666,0,0,0,3.9889840465642745,Профсоюзная,European-style renovation
105.0,4.0,13.0,43,6.0,0.3023255813953488,0,0,0,4.663439094112067,Шелепиха,European-style renovation
64.0,2.0,13.0,20,33.0,0.65,0,0,0,4.174387269895637,Покровское,Without renovation
66.36,2.0,8.0,55,14.0,0.1454545454545454,0,0,0,4.210051369934071,Рижская,European-style renovation
55.0,2.0,2.0,16,19.0,0.125,0,0,0,4.02535169073515,Беломорская,Cosmetic
98.0,3.0,16.0,17,7.0,0.9411764705882352,0,0,0,4.59511985013459,Улица Академика Янгеля,European-style renovation
114.0,4.0,4.0,29,9.0,0.1379310344827586,0,0,0,4.74493212836325,Шелепиха,Without renovation
208.0,6.0,10.0,19,7.0,0.5263157894736842,0,0,0,5.342334251964811,Хорошево,Designer
86.2,3.0,3.0,16,18.0,0.1875,0,0,0,4.468204330914934,ЗИЛ,European-style renovation
46.1,2.0,24.0,26,6.0,0.9230769230769232,0,0,0,3.852273001022372,Говорово,Designer
37.7,1.0,18.0,41,5.0,0.4390243902439024,0,0,0,3.655839600035736,Серпуховская,European-style renovation
70.7,2.0,3.0,9,24.0,0.3333333333333333,0,0,0,4.272490747605575,Тульская,European-style renovation
100.4,3.0,7.0,28,9.0,0.25,0,0,0,4.619073091157083,Раменки,Without renovation
17.0,0.0,1.0,8,3.0,0.125,1,0,1,2.8903717578961645,Тургеневская,Cosmetic
20.3,0.0,3.0,5,5.0,0.6,0,0,1,3.05870707271538,Окружная,Without renovation
11.0,0.0,8.0,9,18.0,0.8888888888888888,0,0,1,2.4849066497880004,Аминьевская,European-style renovation
40.0,2.0,14.0,32,4.0,0.4375,0,0,0,3.713572066704308,Беговая,European-style renovation
59.0,2.0,5.0,10,11.0,0.5,0,0,0,4.0943445622221,Академическая,European-style renovation
103.2,4.0,6.0,22,20.0,0.2727272727272727,0,0,0,4.646312129319266,Медведково,European-style renovation
108.0,4.0,11.0,54,10.0,0.2037037037037037,0,0,0,4.691347882229144,Народное Ополчение,Without renovation
114.4,2.0,3.0,6,5.0,0.5,0,0,0,4.748404354073999,Арбатская,Designer
19.1,0.0,2.0,5,6.0,0.4,0,0,1,3.0007198150650303,Сухаревская,Designer
212.7,4.0,4.0,4,46.0,1.0,0,1,0,5.364573162325102,Терехово,Designer
77.4,0.0,5.0,7,6.0,0.7142857142857143,0,0,1,4.361823927356363,Арбатская,Without renovation
58.9,3.0,2.0,5,10.0,0.4,0,0,0,4.092676505121403,Беляево,Cosmetic
94.1,3.0,20.0,23,5.0,0.8695652173913043,0,0,0,4.554928969551344,Крылатское,Designer
39.0,2.0,7.0,12,21.0,0.5833333333333334,0,0,0,3.688879454113936,Щелковская,Cosmetic
36.6,2.0,9.0,9,9.0,1.0,0,1,0,3.6270040503958487,Народное Ополчение,Cosmetic
331.6,5.0,8.0,8,10.0,1.0,0,1,0,5.806940566758827,Парк культуры,Designer
18.0,0.0,2.0,2,15.0,1.0,0,1,1,2.9444389791664403,Рязанский проспект,European-style renovation
16.6,0.0,10.0,13,7.0,0.7692307692307693,0,0,1,2.8678989020441064,ЗИЛ,Without renovation
67.1,3.0,11.0,41,19.0,0.2682926829268293,0,0,0,4.220977213155467,Шелепиха,Without renovation
30.2,1.0,21.0,22,6.0,0.9545454545454546,0,0,0,3.4404180948154366,Стрешнево,Cosmetic
110.5,4.0,19.0,22,16.0,0.8636363636363636,0,0,0,4.7140245909001735,Печатники,Without renovation
72.9,3.0,5.0,23,18.0,0.217391304347826,0,0,0,4.302712827954156,Кузьминки,European-style renovation
44.0,2.0,6.0,14,11.0,0.4285714285714285,0,0,0,3.80666248977032,Тушинская,Cosmetic
90.0,4.0,5.0,23,4.0,0.217391304347826,0,0,0,4.51085950651685,Стахановская,Designer
336.4,6.0,4.0,4,6.0,1.0,0,1,0,5.821269170111868,Китай-город,Cosmetic
20.0,1.0,2.0,21,15.0,0.0952380952380952,0,0,0,3.044522437723423,Остафьево,European-style renovation
100.0,4.0,12.0,22,12.0,0.5454545454545454,0,0,0,4.61512051684126,Борисово,European-style renovation
72.0,3.0,12.0,16,10.0,0.75,0,0,0,4.290459441148391,Ломоносовский проспект,Designer
272.5,6.0,21.0,22,19.0,0.9545454545454546,0,0,0,5.611301621862036,Ломоносовский проспект,Designer
36.0,1.0,17.0,34,7.0,0.5,0,0,0,3.610917912644224,Водный стадион,Designer
100.9,4.0,4.0,5,4.0,0.8,0,0,0,4.623991940228679,Маяковская,European-style renovation
43.9,2.0,5.0,14,60.0,0.3571428571428571,0,0,0,3.8044377947482086,Минская,Without renovation
41.0,1.0,4.0,23,9.0,0.1739130434782608,0,0,0,3.737669618283368,Селигерская,Cosmetic
20.0,0.0,24.0,33,18.0,0.7272727272727273,0,0,1,3.044522437723423,Бульвар Рокоссовского,European-style renovation
71.0,3.0,5.0,5,7.0,1.0,0,1,0,4.276666119016055,Рабочий Посёлок,Without renovation
101.0,4.0,6.0,27,5.0,0.2222222222222222,0,0,0,4.624972813284271,Аминьевская,Without renovation
66.7,4.0,3.0,18,9.0,0.1666666666666666,0,0,0,4.215086179918229,Бунинская Аллея,Cosmetic
65.5,4.0,4.0,24,15.0,0.1666666666666666,0,0,0,4.197201947661808,Коммунарка,Cosmetic
39.0,1.0,1.0,14,14.0,0.0714285714285714,1,0,0,3.688879454113936,Шипиловская,European-style renovation
19.9,6.0,7.0,9,9.0,0.7777777777777778,0,0,0,3.039749158970765,Бунинская Аллея,Cosmetic
19.9,6.0,18.0,23,18.0,0.782608695652174,0,0,0,3.039749158970765,Кантемировская,Cosmetic
44.0,2.0,5.0,5,8.0,1.0,0,1,0,3.80666248977032,Севастопольская,Cosmetic
66.8,2.0,17.0,25,19.0,0.68,0,0,0,4.216562194946349,Некрасовка,Cosmetic
45.0,2.0,7.0,9,18.0,0.7777777777777778,0,0,0,3.828641396489095,Солнцево,Cosmetic
58.0,2.0,34.0,37,11.0,0.918918918918919,0,0,0,4.07753744390572,Аминьевская,Designer
58.8,2.0,1.0,17,15.0,0.0588235294117647,1,0,0,4.091005660956586,Люблино,Cosmetic
172.0,5.0,4.0,5,8.0,0.8,0,0,0,5.153291594497779,Арбатская,European-style renovation
54.0,2.0,2.0,6,12.0,0.3333333333333333,0,0,0,4.007333185232471,Хорошево,Designer
13.9,0.0,2.0,4,12.0,0.5,0,0,1,2.7013612129514133,Нижегородская,European-style renovation
305.0,5.0,2.0,6,12.0,0.3333333333333333,0,0,0,5.723585101952381,Фрунзенская,Designer
57.3,3.0,1.0,5,6.0,0.2,1,0,0,4.065602093356446,Народное Ополчение,Cosmetic
136.0,5.0,2.0,14,5.0,0.1428571428571428,0,0,0,4.919980925828125,Минская,Without renovation
45.0,2.0,1.0,5,14.0,0.2,1,0,0,3.828641396489095,Щелковская,Cosmetic
83.0,3.0,7.0,13,8.0,0.5384615384615384,0,0,0,4.430816798843313,Спортивная,Designer
60.0,2.0,5.0,22,15.0,0.2272727272727272,0,0,0,4.110873864173311,Некрасовка,Cosmetic
111.97,3.0,20.0,85,6.0,0.2352941176470588,0,0,0,4.7271222967388375,Выставочная,Designer
37.5,1.0,10.0,16,7.0,0.625,0,0,0,3.6506582412937383,Пражская,Cosmetic
96.2,4.0,5.0,5,7.0,1.0,0,1,0,4.576770711466393,Стахановская,European-style renovation
71.4,3.0,2.0,5,9.0,0.4,0,0,0,4.282206299391671,Соколиная Гора,Designer
39.0,1.0,16.0,18,17.0,0.8888888888888888,0,0,0,3.688879454113936,Новые Черемушки,European-style renovation
59.1,3.0,5.0,9,18.0,0.5555555555555556,0,0,0,4.096009841541162,Ясенево,Cosmetic
38.5,1.0,4.0,19,9.0,0.2105263157894736,0,0,0,3.676300671907076,Щукинская,Cosmetic
36.0,1.0,13.0,17,8.0,0.7647058823529411,0,0,0,3.610917912644224,Люблино,Cosmetic
113.0,5.0,68.0,69,6.0,0.9855072463768116,0,0,0,4.736198448394496,Кожуховская,Without renovation
32.0,1.0,1.0,5,24.0,0.2,1,0,0,3.49650756146648,Минская,Cosmetic
15.0,0.0,1.0,4,11.0,0.25,1,0,1,2.772588722239781,Алексеевская,European-style renovation
45.5,1.0,3.0,25,23.0,0.12,0,0,0,3.8394523125933104,Давыдково,Without renovation
95.0,3.0,7.0,14,11.0,0.5,0,0,0,4.564348191467836,Фрунзенская,Without renovation
43.8,1.0,6.0,12,13.0,0.5,0,0,0,3.80220813942094,Говорово,European-style renovation
51.2,1.0,1.0,14,8.0,0.0714285714285714,1,0,0,3.955082494888593,Кантемировская,European-style renovation
17.9,0.0,2.0,2,16.0,1.0,0,1,1,2.9391619220655967,Рязанский проспект,Cosmetic
40.6,1.0,5.0,18,32.0,0.2777777777777778,0,0,0,3.728100167267218,Покровское,Cosmetic
55.5,2.0,15.0,29,6.0,0.5172413793103449,0,0,0,4.034240638152395,Аминьевская,European-style renovation
302.2,4.0,14.0,21,19.0,0.6666666666666666,0,0,0,5.714392653768217,Минская,European-style renovation
72.1,2.0,5.0,35,4.0,0.1428571428571428,0,0,0,4.291828366755733,Беломорская,European-style renovation
21.2,0.0,12.0,17,13.0,0.7058823529411765,0,0,1,3.100092288878234,Прокшино,Without renovation
82.0,3.0,3.0,17,10.0,0.1764705882352941,0,0,0,4.418840607796598,Некрасовка,Cosmetic
21.1,0.0,14.0,17,13.0,0.8235294117647058,0,0,1,3.095577608523707,Прокшино,Cosmetic
251.0,4.0,3.0,14,7.0,0.2142857142857142,0,0,0,5.529429087511423,Фрунзенская,European-style renovation
13.0,0.0,1.0,12,10.0,0.0833333333333333,1,0,1,2.6390573296152584,Люблино,Cosmetic
131.2,5.0,26.0,27,17.0,0.9629629629629628,0,0,0,4.884315927417586,Павелецкая,Without renovation
